	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
1745	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	53.97656837643701	400.8005432843102	69.59828394923613	394.7114824378938	299.0	0.0	299.0	118.34107063542119	69.59828394923613	95.71148243789378	0.5665449213060141	0.115	206515.40752035423	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-76.70120510753911	-84.97236390445033	142.54937586387777	32.79052860864573	-138.7267306352553	234.0	0.0	234.0	374.1663192972887	32.79052860864573	-372.7267306352553	0.5666575044672648	0.09	206515.40752035426	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	690.0047700542752	238977.46248900396	12816402.761241628	508.10802505540613	490.5307686933112	85556.6782802805
1746	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	48.425769098999375	400.8005432843102	69.59828394923613	394.7114824378938	316.25	0.0	316.25	104.88148242197197	69.59828394923613	78.46148243789378	0.5665449213060141	0.115	199706.63444830055	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-74.15770277814045	-84.83912266247697	120.1160032227223	32.79052860864573	-115.5536042872165	247.5	0.0	247.5	364.53139556473485	32.79052860864573	-363.0536042872165	0.5666575044672648	0.09	199706.63444830052	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	674.0766155069049	228306.1515093866	5535313.254421769	508.10802505540613	486.75573828670707	96227.98925989785
1747	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	41.33153141483251	400.8005432843102	69.59828394923613	394.7114824378938	333.5	0.0	333.5	92.68638902731662	69.59828394923613	61.21148243789378	0.5665449213060141	0.115	192897.86137624687	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-70.50656743331346	-84.70238690638918	98.26384688859913	32.79052860864573	-92.63133831976972	261.0	0.0	261.0	355.14833831550703	32.79052860864573	-353.6313383197697	0.5666575044672648	0.09	192897.86137624687	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	44.35332956685905	217074.64067770678	446976.6585635636	508.10802505540613	445.79172430530286	107459.50009157768
1748	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	32.27839338089388	400.8005432843102	69.59828394923613	394.7114824378938	350.75	0.0	350.75	82.31970035669313	69.59828394923613	43.96148243789378	0.5665449213060141	0.115	186089.08830419322	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-64.89378401865147	-84.56249313316216	77.28189742280415	32.79052860864573	-69.98051802347857	274.5	0.0	274.5	346.0376367740344	32.79052860864573	-344.48051802347857	0.5666575044672648	0.09	186089.08830419322	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	11.612044108145016	205298.74050163807	185291.4863024981	508.10802505540613	406.46436538798815	119235.40026764639
1749	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	20.996558982235186	400.8005432843102	69.59828394923613	394.7114824378938	368.0	0.0	368.0	74.54813493782663	69.59828394923613	26.71148243789378	0.5665449213060141	0.115	179280.31523213955	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-55.45107547379354	-84.41989031749375	57.82042857337885	32.79052860864573	-47.62334715215627	288.0	0.0	288.0	337.2213663456858	32.79052860864573	-335.62334715215627	0.5666575044672648	0.09	179280.31523213955	177.5149871826241	1.0186584550685471	163893.19027211395	20000.0	508.10802505540613	335.0740369825696	0.0	4.968092617747749	192995.83921196056	90812.13061241782	508.10802505540613	379.93343921426884	131538.3015573239
1750	0.0	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	39.72374977619415	456.13864181129924	156.0086036486765	428.6301157653845	299.0	0.0	299.0	202.83651378821523	156.0086036486765	129.63011576538452	0.5666535781229773	0.115	196373.73615543445	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	76.29355818850198	-60.246806713310384	168.8262009100034	40.002925412565155	164.01845040159836	234.0	0.0	234.0	80.60801030764127	40.002925412565155	-69.98154959840164	0.5666575044672648	0.09	196373.73615543445	178.03980398905182	0.8349976625177564	220502.91049255605	20000.0	677.0549262543999	335.0740369825696	0.0	1.4844050224998107	234754.0535494085	36081.942591181156	677.0549262543999	351.01176751785533	89780.08721987595
1755	0.12499999999999994	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	39.72374977619415	456.13864181129924	156.0086036486765	428.6301157653845	299.0	0.0	299.0	202.83651378821523	156.0086036486765	129.63011576538452	0.5666535781229773	0.115	196373.73615543445	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	51.28147079753987	-78.44892591981048	60.92690589288468	38.10947569533449	47.53688803347498	234.0	0.0	234.0	190.3176929820613	38.10947569533449	-186.46311196652502	0.5666575044672648	0.09	196373.73615543445	177.92139245406912	0.8764840923133799	205641.3240244274	20000.0	632.7017838803707	335.0740369825696	0.0	0.9487258386599822	207497.36795526763	21692.945085486484	632.7017838803707	337.1664475591319	117036.77281401682
1756	0.12499999999999994	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	35.76692719947128	456.13864181129924	156.0086036486765	428.6301157653845	316.25	0.0	316.25	192.27057713506522	156.0086036486765	112.38011576538452	0.5666535781229773	0.115	188979.8666584816	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	65.79310722560334	-76.81951331227944	92.94251429799621	38.10947569533449	84.77015292106026	247.5	0.0	247.5	167.1326876110966	38.10947569533449	-162.72984707893974	0.5666575044672648	0.09	188979.8666584816	177.92139245406912	0.8764840923133799	205641.3240244274	20000.0	632.7017838803707	335.0740369825696	0.0	1.0539564224239717	209960.479506444	24157.063883203657	632.7017838803707	339.9853695915019	114573.66126284044
1757	0.12499999999999994	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	31.373786455664238	456.13864181129924	156.0086036486765	428.6301157653845	333.5	0.0	333.5	182.72499374181217	156.0086036486765	95.13011576538452	0.5666535781229773	0.115	181585.9971615287	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	73.01562902951898	-74.37113529627821	130.46238324185384	38.10947569533449	124.77219763781937	261.0	0.0	261.0	141.45793111099368	38.10947569533449	-136.22780236218063	0.5666575044672648	0.09	181585.9971615287	177.92139245406912	0.8764840923133799	205641.3240244274	20000.0	632.7017838803707	335.0740369825696	0.0	1.2610235316558551	214151.54074499957	28994.956715554672	632.7017838803707	344.89876968428194	110382.60002428488
1758	0.12499999999999994	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	26.52855266493604	456.13864181129924	156.0086036486765	428.6301157653845	350.75	0.0	350.75	174.36741910127458	156.0086036486765	77.88011576538452	0.5666535781229773	0.115	174192.12766457582	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	77.33740836433037	-70.03050350421486	173.8497752434029	38.10947569533449	169.62137900161173	274.5	0.0	274.5	111.58789038375471	38.10947569533449	-104.87862099838826	0.5666575044672648	0.09	174192.12766457582	177.92139245406912	0.8764840923133799	205641.3240244274	20000.0	632.7017838803707	335.0740369825696	0.0	1.675828450061212	220753.19620051823	38621.874186902656	632.7017838803707	352.96632979625736	103780.94456876622
1759	0.12499999999999994	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	21.237776766063327	456.13864181129924	156.0086036486765	428.6301157653845	368.0	0.0	368.0	167.37591030412284	156.0086036486765	60.63011576538452	0.5666535781229773	0.115	166798.25816762293	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	80.44139456419863	-58.293575947141015	229.4972511475651	38.10947569533449	226.31097221857203	288.0	0.0	288.0	72.51115973690588	38.10947569533449	-61.68902778142796	0.5666575044672648	0.09	166798.25816762293	177.92139245406912	0.8764840923133799	205641.3240244274	20000.0	632.7017838803707	335.0740369825696	0.0	2.745195379064768	231975.8181665717	62903.91809779132	632.7017838803707	367.7757176994223	92558.32260271275
1760	0.25000000000000006	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	39.72374977619415	456.13864181129924	156.0086036486765	428.6301157653845	299.0	0.0	299.0	202.83651378821523	156.0086036486765	129.63011576538452	0.5666535781229773	0.115	196373.73615543445	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-47.697140095152754	-82.57628653855164	52.87111826264531	35.58487607236026	-39.10334693165521	234.0	0.0	234.0	275.41191243364415	35.58487607236026	-273.1033469316552	0.5666575044672648	0.09	196373.73615543445	177.74375985441952	0.9386670096993415	185825.8754002558	20000.0	573.5642607149982	335.0740369825696	0.0	2.3736642015213523	205523.9193374418	50351.597532440224	573.5642607149982	360.8395155135235	119010.22143184266
1761	0.25000000000000006	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	35.76692719947128	456.13864181129924	156.0086036486765	428.6301157653845	316.25	0.0	316.25	192.27057713506522	156.0086036486765	112.38011576538452	0.5666535781229773	0.115	188979.8666584816	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-15.672276391753599	-82.13143255752355	36.95891354195721	35.58487607236026	-9.983881265150842	247.5	0.0	247.5	259.93120727694765	35.58487607236026	-257.48388126515084	0.5666575044672648	0.09	188979.86665848157	177.74375985441952	0.9386670096993415	185825.8754002558	20000.0	573.5642607149982	335.0740369825696	0.0	1.218315499368782	191450.87727160644	26031.418597930082	573.5642607149982	341.97652330713845	133083.263497678
1762	0.25000000000000006	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	31.373786455664238	456.13864181129924	156.0086036486765	428.6301157653845	333.5	0.0	333.5	182.72499374181217	156.0086036486765	95.13011576538452	0.5666535781229773	0.115	181585.9971615287	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	28.586829226487463	-81.621550607059	40.52517950574954	35.58487607236026	19.390893968251817	261.0	0.0	261.0	244.21556773175982	35.58487607236026	-241.60910603174818	0.5666575044672648	0.09	181585.9971615287	177.74375985441952	0.9386670096993415	185825.8754002558	20000.0	573.5642607149982	335.0740369825696	0.0	0.9749810667023809	186647.02048724244	20785.595083792818	573.5642607149982	336.0623157563518	137887.12028204201
1763	0.25000000000000006	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.006503096792930872	0.009	70.0	26.52855266493604	456.13864181129924	156.0086036486765	428.6301157653845	350.75	0.0	350.75	174.36741910127458	156.0086036486765	77.88011576538452	0.5666535781229773	0.115	174192.12766457582	176.33704339837297	0.5585330383201669	220502.91049255605	13558.474363842755	705.4570816432641	325.4760008550725	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	54.053628708409654	-81.02949594386072	60.618728241062044	35.58487607236026	49.074910172902975	274.5	0.0	274.5	228.2164641927484	35.58487607236026	-225.42508982709703	0.5666575044672648	0.09	174192.12766457582	177.74375985441952	0.9386670096993415	185825.8754002558	20000.0	573.5642607149982	335.0740369825696	0.0	1.0219158182698898	187663.19050703768	21799.99723363487	573.5642607149982	337.2942141029296	136870.95026224677
